path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition between the handle and the main body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the main body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the handle, causing it to snap off cleanly at the handle-body junction.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and main body.",high,A drinking utensil with a clean break at the handle-body junction.,False,
out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the handle, resulting in a clean separation at the attachment point.","The missing fragment would have been a curved rim segment, matching the curvature of the handle attachment.",high,A drinking cup with a clean break at the handle attachment.,False,
out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the handle, resulting in a clean separation at the attachment point.","The missing fragment would be a curved rim segment, matching the curvature of the handle attachment.",high,A drinking cup with a clean break at the handle attachment.,False,
out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition between the handle and the main body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the main body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress at the handle's attachment point, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the handle's attachment point.",high,A drinking utensil with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_37/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the handle, causing it to snap off cleanly.","The missing fragment would be a curved rim segment, matching the curvature of the handle attachment point.",high,A drinking cup with a clean break at the handle attachment.,False,
out/everyday/DrinkingUtensil/fad118b32085f3f2c2c72e575af174cd/fractured_12/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition between the handle and the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A drinking cup with a clean horizontal break at the handle base.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_25/piece_0.obj,DrinkingUtensil,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/DrinkingUtensil/eccfd74cb0014d474212ff51b27f0221/fractured_2/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.","A small shard ~5% of the object, likely a curved rim segment.",A clean horizontal break across the handle attachment point due to stress or impact.,The missing fragment was likely a curved rim segment that broke off cleanly from the handle attachment.,high,A drinking cup with a clean horizontal break at the handle attachment.,False,
out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_1/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A drinking cup with a clean horizontal break at the handle base.,False,
out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_59/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the main body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the handle, causing it to snap cleanly at the attachment point.","The missing fragment would have been a curved rim segment, matching the curvature of the handle's attachment point.",high,A drinking utensil with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_10/piece_0.obj,DrinkingUtensil,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_51/piece_0.obj,DrinkingUtensil,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_0/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the main body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the handle, causing it to snap cleanly at the attachment point.","The missing fragment would have been a curved rim segment, matching the curvature of the handle's attachment point.",high,A drinking utensil with a clean break at the handle attachment.,False,
out/everyday/DrinkingUtensil/fad118b32085f3f2c2c72e575af174cd/fractured_20/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.","The missing fragment is small, likely less than 5% of the object's volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the handle-body junction.","The missing fragment would have been a curved rim segment, similar to the handle's profile but smaller.",high,A drinking cup with a small handle fragment broken off.,False,
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_72/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A drinking cup with a clean horizontal break at the handle base.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_15/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.","A small shard ~5% of the object, likely a curved rim segment.",A clean horizontal break across the handle attachment point due to stress or impact.,"The missing fragment was likely a curved rim segment, matching the curvature of the handle attachment.",high,A drinking cup with a clean horizontal break at the handle attachment.,False,
out/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_7/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.","The missing fragment is small, likely less than 5% of the object's volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the handle-body junction.","The missing fragment would have been a curved rim segment, matching the curvature of the handle.",high,A drinking cup with a small handle fragment missing.,False,
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_64/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the upper section of the handle, near the transition to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the handle base, likely due to stress or impact.",The missing fragment was likely a curved rim segment.,high,A drinking cup with a clean break at the handle base.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_20/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but extending further down the shoulder.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_23/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_46/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_10/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_69/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_28/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is an irregular polygon, about 10% of the bottle's surface area, curving along the shoulder and neck transition. It appears to have been a clean break rather than a jagged one.",The missing fragment is estimated to be a small shard ~5% of the object’s volume.,"The break was likely caused by a force applied to the shoulder area, resulting in a clean separation without significant deformation.","The missing fragment would have been a curved rim segment, similar to the top edge of the bottle but smaller in size.",high,A pill bottle with a clean break at its shoulder.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but extending further down the shoulder.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_47/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the shoulder and tapering into the neck.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_35/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_32/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_16/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_56/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/bb234652525a68498d969821a85884b2/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_15/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the shoulder but shorter in length.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/11a0f60b9baaaf59968608843530f3d7/fractured_22/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the shoulder and tapering into the neck.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/bb234652525a68498d969821a85884b2/fractured_13/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the shoulder and tapering into the neck.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/PillBottle/ec42773c595dc08e4d678187b8261d95/fractured_6/piece_0.obj,PillBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/PillBottle/11a0f60b9baaaf59968608843530f3d7/mode_1/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/8e6277003de9770a7c35d3c5d3b1fcf7/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the neck, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A pill bottle with a clean horizontal break at the neck.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_30/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the bottle's wall but smaller in length.",high,A pill bottle with a clean fracture near its shoulder.,False,
out/everyday/Plate/c36966119b500162c095b28b76313ec2/fractured_61/piece_0.obj,Plate,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Plate/9afc9d6669f57db51bb40575ac9d9dd3/fractured_70/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_27/piece_0.obj,Plate,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Plate/bbeb9bbba056600d97fe54771f5481c7/fractured_31/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_65/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_51/piece_0.obj,Plate,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Plate/6907973366e2d8ca7f181d2694cd239b/mode_1/piece_0.obj,Plate,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_66/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/f91a40237428ea779a8a8c3e38b7aa20/fractured_28/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_69/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_49/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/f151b5b32400054bebe0518a81e2c5c8/fractured_70/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_71/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_45/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/6907973366e2d8ca7f181d2694cd239b/fractured_67/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/17079f40cfdc719a3f7d5255ff865380/fractured_33/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/9969f6178dcd67101c75d484f9069623/fractured_76/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/17079f40cfdc719a3f7d5255ff865380/fractured_26/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_45/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/bbeb9bbba056600d97fe54771f5481c7/fractured_10/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Teacup/5bbc259497af2fa15db77ed1f5c8b93/fractured_56/piece_0.obj,Teacup,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_79/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_43/piece_0.obj,Teacup,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_21/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"An irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a handle attachment point.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_58/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_9/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_71/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"An irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a handle attachment point,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0.obj,Teacup,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"An irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a handle attachment point,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0.obj,Teacup,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a handle attachment point.,high,A teacup with a fracture at the handle attachment point.,False,
