path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is a small chip, approximately 5% of the object's circumference.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small curved rim fragment removed.,False,
out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is tiny, likely less than 5% of the object's volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small chipped rim.,False,
out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a fracture near the handle attachment.,False,
out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is a small chip, approximately 5% of the object's circumference.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small curved rim fragment removed.,False,
out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is a small chip, approximately 5% of the object's circumference.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small curved rim fragment removed.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_37/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/fad118b32085f3f2c2c72e575af174cd/fractured_12/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_25/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/eccfd74cb0014d474212ff51b27f0221/fractured_2/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is a small chip, approximately 5% of the object's circumference.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small curved rim fragment removed.,False,
out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_1/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is a small chip, approximately 5% of the object's circumference.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small curved rim fragment removed.,False,
out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_59/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_10/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","The missing fragment is tiny, likely less than 5% of the object's volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A drinking cup with a small chipped rim.,False,
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_51/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the handle.",A small shard ~5% of the object's circumference.,A clean horizontal break across the top edge due to impact or stress.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge matching the rim's curvature.,high,A drinking utensil with a clean horizontal break at the top rim.,False,
out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_0/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a fracture near the handle attachment.,False,
out/everyday/DrinkingUtensil/fad118b32085f3f2c2c72e575af174cd/fractured_20/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","A small shard ~5% of the object, roughly triangular in shape.",A clean horizontal break across the top rim due to impact or stress.,The missing fragment likely looked like a curved triangular rim segment.,high,A drinking cup with a clean break at its top rim.,False,
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_72/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the handle.",A small shard ~5% of the object's circumference.,A clean horizontal break across the top edge due to impact or stress.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge matching the rim's curvature.,high,A drinking cup with a clean horizontal break at the top rim.,False,
out/everyday/DrinkingUtensil/588bc5c6c296fa9cd858706c4c6b1423/fractured_15/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The break occurred at the upper section of the handle, where it meets the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A drinking cup with a broken handle attachment.,False,
out/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_7/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim's edge.","A small shard ~5% of the object, roughly triangular in shape.",A clean horizontal break across the top rim due to impact or stress.,The missing fragment likely looked like a curved triangular rim segment.,high,A drinking cup with a clean break at the top rim.,False,
out/everyday/DrinkingUtensil/2e228ee528f0a7054212ff51b27f0221/fractured_64/piece_0.obj,DrinkingUtensil,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the handle.",A small shard ~5% of the object's circumference.,A clean horizontal break across the top edge due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge matching the original rim.,high,A drinking cup with a clean horizontal break at the top rim.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_20/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller.",high,A pill bottle with a small chipped rim near the cap.,False,
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_23/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller.",high,A pill bottle with a small chipped rim near the cap.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_46/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but much smaller in length.",high,A pill bottle with a small chipped rim near the neck.,False,
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_10/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_69/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_28/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller.",high,A pill bottle with a small chipped rim near the neck.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but much smaller in length.",high,A pill bottle with a small chipped rim near the neck.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_47/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but much smaller in length.",high,A pill bottle with a small chipped rim near the neck.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_35/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment removed from its neck.,False,
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_32/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/81bbf3134d1ca27a58449bd132e3a3fe/fractured_16/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/6aba175c988c8bec9fac57ed2e044778/fractured_56/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment removed from its neck.,False,
out/everyday/PillBottle/bb234652525a68498d969821a85884b2/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller.",high,A pill bottle with a small chipped rim near the cap.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_15/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment removed from its neck.,False,
out/everyday/PillBottle/11a0f60b9baaaf59968608843530f3d7/fractured_22/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, approximately 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/bb234652525a68498d969821a85884b2/fractured_13/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by a minor impact or stress on the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bottle's neck.",high,A pill bottle with a small curved rim fragment removed.,False,
out/everyday/PillBottle/ec42773c595dc08e4d678187b8261d95/fractured_6/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bottle's neck.",high,A pill bottle with a small curved rim fragment removed.,False,
out/everyday/PillBottle/11a0f60b9baaaf59968608843530f3d7/mode_1/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but much smaller in length.",high,A pill bottle with a small chipped rim near the neck.,False,
out/everyday/PillBottle/8e6277003de9770a7c35d3c5d3b1fcf7/fractured_8/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is a small chip, roughly 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the fracture line but longer.",high,A pill bottle with a small curved fragment missing from its neck.,False,
out/everyday/PillBottle/6230f6c8fb4987db4489e8d156e61135/fractured_30/piece_0.obj,PillBottle,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's neck, just below the cap area.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, possibly with some material still attached to it.",high,A pill bottle with a small chipped rim near the cap.,False,
out/everyday/Plate/c36966119b500162c095b28b76313ec2/fractured_61/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/9afc9d6669f57db51bb40575ac9d9dd3/fractured_70/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_27/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/bbeb9bbba056600d97fe54771f5481c7/fractured_31/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_65/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.","The missing fragment is a small shard, approximately 5% of the plate's area.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the broken edge.",high,A circular plate with a clean break along its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_51/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, matching the curvature of the broken edge.",high,A circular plate with a small curved shard removed from its outer rim.,False,
out/everyday/Plate/6907973366e2d8ca7f181d2694cd239b/mode_1/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_66/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.","The missing fragment is a small shard, approximately 5% of the plate's area.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the rest of the plate.",high,A circular plate with a small curved shard removed from its outer rim.,False,
out/everyday/Plate/f91a40237428ea779a8a8c3e38b7aa20/fractured_28/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.","The missing fragment is a small shard, approximately 5% of the plate's area.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the broken edge.",high,A circular plate with a clean break along its outer rim.,False,
out/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_69/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_49/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/f151b5b32400054bebe0518a81e2c5c8/fractured_70/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_71/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to impact or stress.,The missing fragment likely looked like a curved rim segment.,high,A circular plate with a clean horizontal break along its outer rim.,False,
out/everyday/Plate/fbc3702c344581fc5dca6305fb9f97ca/fractured_45/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/6907973366e2d8ca7f181d2694cd239b/fractured_67/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.",The missing fragment would have been a curved rim segment matching the curvature of the broken edge.,high,A circular plate with a clean break along its outer rim.,False,
out/everyday/Plate/17079f40cfdc719a3f7d5255ff865380/fractured_33/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, matching the curvature of the broken edge.",high,A circular plate with a clean break along its outer rim.,False,
