path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_overview_pair.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_pair00.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_pair01.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_pair02.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_pair03.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0_pair04.png""]","A teacup with a wide mouth, a short cylindrical stem, and a slightly flared base.",Bottom of the base,"Thin curved strip, about 5% of the surface, curving along the base rim.",Tiny chip,A small chip from the bottom rim due to impact,A curved rim segment,high,A teacup with a small chip at the base rim.,False,"{
  ""object_description"": ""A teacup with a wide mouth, a short cylindrical stem, and a slightly flared base."",
  ""fragment_location"": ""Bottom of the base"",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the base rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the bottom rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a small chip at the base rim.""
}",2.9
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_overview_pair.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_pair00.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_pair01.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_pair02.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_pair03.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0_pair04.png""]","Teacup with a rounded top, wide base, handle on one side, and a circular base with a slight indentation for placement stability.","On the underside of the cup's rim, near the join between the cup wall and the base.","Thin curved strip, about 10% of the surface, curving along the rim's underside.","Tiny chip, less than 5% of the object.","A small chip from the rim due to impact, likely during use.","A curved rim segment, potentially with a small part of the base attached.",high,A teacup with a minor chipped rim near the base.,False,"```json
{
  ""object_description"": ""Teacup with a rounded top, wide base, handle on one side, and a circular base with a slight indentation for placement stability."",
  ""fragment_location"": ""On the underside of the cup's rim, near the join between the cup wall and the base."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim's underside."",
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact, likely during use."",
  ""fragment_guess"": ""A curved rim segment, potentially with a small part of the base attached."",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a minor chipped rim near the base.""
}
```",4.2
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_overview_pair.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_pair00.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_pair01.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_pair02.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_pair03.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0_pair04.png""]","A teacup with a round body, a short cylindrical handle, and a flared rim. The handle connects at the top of the cup's body.",Upper section of the handle,"Thin curved strip, about 10% of the handle's surface, curving along the rim.",Small shard ~5% of the handle,"A clean horizontal break across the handle base, likely due to overloading.",A curved rim segment of the handle,medium,A teacup with a fractured handle base.,False,"{
  ""object_description"": ""A teacup with a round body, a short cylindrical handle, and a flared rim. The handle connects at the top of the cup's body."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the handle's surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the handle"",
  ""break_type"": ""A clean horizontal break across the handle base, likely due to overloading."",
  ""fragment_guess"": ""A curved rim segment of the handle"",
  ""confidence"": ""medium"",
  ""caption"": ""A teacup with a fractured handle base.""
}",5.3
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_overview_pair.png"", ""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_pair00.png"", ""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_pair01.png"", ""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_pair02.png"", ""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_pair03.png"", ""out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0_pair04.png""]","Teacup with a cylindrical body, rounded bottom, and flared top rim. Handle attached to upper side, slightly offset. Base appears thickened for stability.","From the lower section of the handle, extending towards the base of the cup's body.","Thin curved strip, about 10% of the surface, curving along the rim and down the handle, highlighting a smooth, clean break.","Small shard ~5% of the object, likely a curved rim segment.","A small chip from the rim due to impact, causing the handle attachment to break.","A curved rim segment, matching the arc of the handle's curve.",high,A teacup with a handle attachment break near the rim.,False,"{
  ""object_description"": ""Teacup with a cylindrical body, rounded bottom, and flared top rim. Handle attached to upper side, slightly offset. Base appears thickened for stability."",
  
  ""fragment_location"": ""From the lower section of the handle, extending towards the base of the cup's body."",
  
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim and down the handle, highlighting a smooth, clean break."",
  
  ""missing_piece_size"": ""Small shard ~5% of the object, likely a curved rim segment."",
  
  ""break_type"": ""A small chip from the rim due to impact, causing the handle attachment to break."",
  
  ""fragment_guess"": ""A curved rim segment, matching the arc of the handle's curve."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A teacup with a handle attachment break near the rim.""
}",6.4
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_overview_pair.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_pair00.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_pair01.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_pair02.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_pair03.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0_pair04.png""]","A teacup with a circular base, cylindrical wall, and flared top resembling a cup's rim. The handle is attached to the wall, positioned near the top.","The handle base, where it attaches to the cup's wall.","Thin curved strip, about 10% of the surface, curving along the handle base.","Tiny chip, less than 5% of the object.",A small chip from the handle base due to pressure or impact.,"A curved rim segment, thin and likely triangular in shape.",medium,A teacup with a handle base fracture.,False,"```json
{
  ""object_description"": ""A teacup with a circular base, cylindrical wall, and flared top resembling a cup's rim. The handle is attached to the wall, positioned near the top."",
  ""fragment_location"": ""The handle base, where it attaches to the cup's wall."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the handle base."",
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  ""break_type"": ""A small chip from the handle base due to pressure or impact."",
  ""fragment_guess"": ""A curved rim segment, thin and likely triangular in shape."",
  ""confidence"": ""medium"",
  ""caption"": ""A teacup with a handle base fracture.""
}
```",5.6
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_overview_pair.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_pair00.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_pair01.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_pair02.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_pair03.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0_pair04.png""]","Teacup with a cylindrical handle attached to a rounded base. The handle connects at the top of the cup, and the base is slightly wider than the cup part.",Upper section of the handle,"Thin curved strip; about 10% of the surface, curving along the rim",Small shard ~5% of the object,A small chip from the rim due to impact,a curved rim segment,high,A teacup with a broken handle near the rim.,False,"{
  ""object_description"": ""Teacup with a cylindrical handle attached to a rounded base. The handle connects at the top of the cup, and the base is slightly wider than the cup part."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""a curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a broken handle near the rim.""
}",3.2
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_overview_pair.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_pair00.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_pair01.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_pair02.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_pair03.png"", ""out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0_pair04.png""]","A teacup with a circular base, an outward flaring rim, a cylindrical body, and a rounded handle attached to the side of the cup. The handle is positioned slightly below the center of the cup's upper edge.","On the upper section of the handle, adjacent to the attachment point with the cup body.","A thin curved strip highlighting the break; it covers approximately 10% of the handle's surface area, curving along the rim of the handle attachment.","A small shard ~5% of the handle's surface area, potentially a curved rim segment.","A clean horizontal break across the handle where it attaches to the cup, likely caused by stress or impact at the attachment point.",A curved rim segment that extends from the handle attachment point towards the handle's end.,high,A teacup with a fracture across the handle attachment point.,False,"{
  ""object_description"": ""A teacup with a circular base, an outward flaring rim, a cylindrical body, and a rounded handle attached to the side of the cup. The handle is positioned slightly below the center of the cup's upper edge."",
  
  ""fragment_location"": ""On the upper section of the handle, adjacent to the attachment point with the cup body."",
  
  ""fracture_surface"": ""A thin curved strip highlighting the break; it covers approximately 10% of the handle's surface area, curving along the rim of the handle attachment."",
  
  ""missing_piece_size"": ""A small shard ~5% of the handle's surface area, potentially a curved rim segment."",
  
  ""break_type"": ""A clean horizontal break across the handle where it attaches to the cup, likely caused by stress or impact at the attachment point."",
  
  ""fragment_guess"": ""A curved rim segment that extends from the handle attachment point towards the handle's end."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A teacup with a fracture across the handle attachment point.""
}",5.7
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_overview_pair.png"", ""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_pair00.png"", ""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_pair01.png"", ""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_pair02.png"", ""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_pair03.png"", ""out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0_pair04.png""]","Teacup with a cylindrical body, flared opening, and a short handle attached to the upper section.","On the lower side of the handle, where it meets the main body.","Thin curved strip, about 5% of the surface, cutting diagonally across the handle area.",Small shard ~5% of the object.,A diagonal fracture removing a small corner piece from the handle.,A wedge-shaped corner piece of the handle.,high,A teacup with a diagonal handle break.,False,"```json
{
  ""object_description"": ""Teacup with a cylindrical body, flared opening, and a short handle attached to the upper section."",
  ""fragment_location"": ""On the lower side of the handle, where it meets the main body."",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, cutting diagonally across the handle area."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A diagonal fracture removing a small corner piece from the handle."",
  ""fragment_guess"": ""A wedge-shaped corner piece of the handle."",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a diagonal handle break.""
}
```",3.9
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_overview_pair.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_pair00.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_pair01.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_pair02.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_pair03.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0_pair04.png""]","A teacup with a cylindrical body and flared opening, resting on a circular base.",From the outer rim of the cup's upper section.,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment.,high,A teacup with a fractured rim due to an impact.,False,"{
  ""object_description"": ""A teacup with a cylindrical body and flared opening, resting on a circular base."",
  ""fragment_location"": ""From the outer rim of the cup's upper section."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a fractured rim due to an impact.""
}",3.5
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_overview_pair.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_pair00.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_pair01.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_pair02.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_pair03.png"", ""out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0_pair04.png""]","The intact object is a teacup with a wide, rounded body, short stem, and a handle attached to the rim. The cup has a smooth, glossy finish.","The piece broke off from the outer rim, near the handle attachment point.","The fracture surface is a thin curved strip, highlighting where the rim meets the handle. It's about 10% of the surface and curves along the rim.","The missing fragment is a small chip, likely about 5% of the object.",The break was caused by a small chip from the rim due to impact.,The missing fragment likely looked like a curved rim segment with a glossy finish.,high,A teacup with a small chip from the outer rim near the handle.,False,"{
  ""object_description"": ""The intact object is a teacup with a wide, rounded body, short stem, and a handle attached to the rim. The cup has a smooth, glossy finish."",
  ""fragment_location"": ""The piece broke off from the outer rim, near the handle attachment point."",
  ""fracture_surface"": ""The fracture surface is a thin curved strip, highlighting where the rim meets the handle. It's about 10% of the surface and curves along the rim."",
  ""missing_piece_size"": ""The missing fragment is a small chip, likely about 5% of the object."",
  ""break_type"": ""The break was caused by a small chip from the rim due to impact."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment with a glossy finish."",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a small chip from the outer rim near the handle.""
}",6.8
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_overview_pair.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_pair00.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_pair01.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_pair02.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_pair03.png"", ""out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0_pair04.png""]","Teacup with a cylindrical handle, wide base, and a flared top. The handle extends vertically from the cup, curving slightly outward at the top.",Bottom-left corner of the base,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5% of the object,A small chip from the rim due to impact,a curved rim segment,high,A teacup with a small chip from the bottom-left base rim.,False,"```json
{
  ""object_description"": ""Teacup with a cylindrical handle, wide base, and a flared top. The handle extends vertically from the cup, curving slightly outward at the top."",
  ""fragment_location"": ""Bottom-left corner of the base"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""a curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a small chip from the bottom-left base rim.""
}
```",3.2
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_overview_pair.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_pair00.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_pair01.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_pair02.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_pair03.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0_pair04.png""]","A teacup with a cylindrical body, flared rim, and a short handle attached to the upper section of the body. The handle is connected at the top of the cup's rim.",Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim of the handle attachment point.",Tiny chip,"A small chip from the rim due to impact, likely caused by handling or external force.",A curved rim segment,high,A teacup with a broken handle attachment point.,False,"{
  ""object_description"": ""A teacup with a cylindrical body, flared rim, and a short handle attached to the upper section of the body. The handle is connected at the top of the cup's rim."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim of the handle attachment point."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact, likely caused by handling or external force."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a broken handle attachment point.""
}",4.4
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0.obj,Teacup,0.0,"[""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_overview_pair.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_pair00.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_pair01.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_pair02.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_pair03.png"", ""out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0_pair04.png""]","A teacup with a cylindrical body, short stem, and a flared base. The handle is attached at the top of the cup's rim.",Upper section of the handle,"Thin curved strip, about 5% of the surface, curving along the rim.",Tiny chip,A small chip from the upper handle due to impact,A curved rim segment,high,A teacup with a small chip on its upper handle.,False,"```json
{
  ""object_description"": ""A teacup with a cylindrical body, short stem, and a flared base. The handle is attached at the top of the cup's rim."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the upper handle due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teacup with a small chip on its upper handle.""
}
```",3.4
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_overview_pair.png"", ""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_pair00.png"", ""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_pair01.png"", ""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_pair02.png"", ""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_pair03.png"", ""out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0_pair04.png""]","The teapot has a classic design with a rounded body, a narrow neck, and a small spout. The handle is attached to the upper part of the body, extending outward.","The fragment broke off from the top edge of the spout area, where it connects to the body.","The orange highlight shows a thin curved strip along the top edge of the spout, indicating a clean break.","The missing fragment appears to be very small, only a thin strip of the spout.",The break was likely caused by a small impact or stress applied to the top edge of the spout.,"The missing fragment would have been a thin, curved piece resembling the upper part of the spout's opening.",high,"A teapot with a small, thin fragment missing from the top edge of the spout.",False,"{
  ""object_description"": ""The teapot has a classic design with a rounded body, a narrow neck, and a small spout. The handle is attached to the upper part of the body, extending outward."",

  ""fragment_location"": ""The fragment broke off from the top edge of the spout area, where it connects to the body."",

  ""fracture_surface"": ""The orange highlight shows a thin curved strip along the top edge of the spout, indicating a clean break."",

  ""missing_piece_size"": ""The missing fragment appears to be very small, only a thin strip of the spout."",

  ""break_type"": ""The break was likely caused by a small impact or stress applied to the top edge of the spout."",

  ""fragment_guess"": ""The missing fragment would have been a thin, curved piece resembling the upper part of the spout's opening."",

  ""confidence"": ""high"",

  ""caption"": ""A teapot with a small, thin fragment missing from the top edge of the spout.""
}",6.7
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_overview_pair.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_pair00.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_pair01.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_pair02.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_pair03.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0_pair04.png""]","Teapot with a bulbous body, narrow neck, and curved spout. Handle attaches to the body near the top, and there's a small knob at the back for pouring control.","From the main body, near the base of the spout, slightly angled towards the handle area.","Irregular polygon, roughly triangular, about 10% of the surface, curving along the body, not cutting deeply.","Small shard, ~5% of the object.","A small chip from the side near the spout, likely due to pressure or impact.","A triangular piece of the body, possibly with a curved edge.",high,A teapot with a triangular shard removed from its side near the spout.,False,"```json
{
  ""object_description"": ""Teapot with a bulbous body, narrow neck, and curved spout. Handle attaches to the body near the top, and there's a small knob at the back for pouring control."",
  
  ""fragment_location"": ""From the main body, near the base of the spout, slightly angled towards the handle area."",
  
  ""fracture_surface"": ""Irregular polygon, roughly triangular, about 10% of the surface, curving along the body, not cutting deeply."",
  
  ""missing_piece_size"": ""Small shard, ~5% of the object."",
  
  ""break_type"": ""A small chip from the side near the spout, likely due to pressure or impact."",
  
  ""fragment_guess"": ""A triangular piece of the body, possibly with a curved edge."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A teapot with a triangular shard removed from its side near the spout.""
}
```",7.2
out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_overview_pair.png"", ""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_pair00.png"", ""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_pair01.png"", ""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_pair02.png"", ""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_pair03.png"", ""out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0_pair04.png""]","Teapot with bulbous body, narrow neck, and flared spout. The handle is short and attached to the main body near the top.",Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the handle's length.",Small shard ~5% of the object,"A small chip from the handle due to stress or impact, likely at the point of attachment.",A curved rim segment,high,A teapot with a chipped handle near the upper section.,False,"```json
{
  ""object_description"": ""Teapot with bulbous body, narrow neck, and flared spout. The handle is short and attached to the main body near the top."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the handle's length."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the handle due to stress or impact, likely at the point of attachment."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teapot with a chipped handle near the upper section.""
}
```",3.8
