object_id,class,split,object_path
desk_0256,desk,test,desk/test/desk_0256.off
desk_0281,desk,test,desk/test/desk_0281.off
desk_0223,desk,test,desk/test/desk_0223.off
desk_0214,desk,test,desk/test/desk_0214.off
desk_0206,desk,test,desk/test/desk_0206.off
desk_0279,desk,test,desk/test/desk_0279.off
desk_0268,desk,test,desk/test/desk_0268.off
dresser_0258,dresser,test,dresser/test/dresser_0258.off
dresser_0234,dresser,test,dresser/test/dresser_0234.off
dresser_0203,dresser,test,dresser/test/dresser_0203.off
dresser_0256,dresser,test,dresser/test/dresser_0256.off
dresser_0281,dresser,test,dresser/test/dresser_0281.off
dresser_0223,dresser,test,dresser/test/dresser_0223.off
dresser_0214,dresser,test,dresser/test/dresser_0214.off
dresser_0206,dresser,test,dresser/test/dresser_0206.off
dresser_0279,dresser,test,dresser/test/dresser_0279.off
dresser_0268,dresser,test,dresser/test/dresser_0268.off
monitor_0486,monitor,test,monitor/test/monitor_0486.off
monitor_0468,monitor,test,monitor/test/monitor_0468.off
monitor_0481,monitor,test,monitor/test/monitor_0481.off
monitor_0488,monitor,test,monitor/test/monitor_0488.off
monitor_0523,monitor,test,monitor/test/monitor_0523.off
monitor_0557,monitor,test,monitor/test/monitor_0557.off
monitor_0535,monitor,test,monitor/test/monitor_0535.off
monitor_0521,monitor,test,monitor/test/monitor_0521.off
monitor_0477,monitor,test,monitor/test/monitor_0477.off
monitor_0545,monitor,test,monitor/test/monitor_0545.off
night_stand_0258,night,test,night/test/night_stand_0258.off
night_stand_0234,night,test,night/test/night_stand_0234.off
night_stand_0203,night,test,night/test/night_stand_0203.off
night_stand_0256,night,test,night/test/night_stand_0256.off
night_stand_0281,night,test,night/test/night_stand_0281.off
night_stand_0223,night,test,night/test/night_stand_0223.off
night_stand_0214,night,test,night/test/night_stand_0214.off
night_stand_0206,night,test,night/test/night_stand_0206.off
night_stand_0279,night,test,night/test/night_stand_0279.off
night_stand_0268,night,test,night/test/night_stand_0268.off
sofa_0701,sofa,test,sofa/test/sofa_0701.off
sofa_0683,sofa,test,sofa/test/sofa_0683.off
sofa_0696,sofa,test,sofa/test/sofa_0696.off
sofa_0703,sofa,test,sofa/test/sofa_0703.off
sofa_0738,sofa,test,sofa/test/sofa_0738.off
sofa_0772,sofa,test,sofa/test/sofa_0772.off
sofa_0750,sofa,test,sofa/test/sofa_0750.off
sofa_0736,sofa,test,sofa/test/sofa_0736.off
sofa_0692,sofa,test,sofa/test/sofa_0692.off
sofa_0760,sofa,test,sofa/test/sofa_0760.off
table_0413,table,test,table/test/table_0413.off
table_0395,table,test,table/test/table_0395.off
table_0408,table,test,table/test/table_0408.off
table_0415,table,test,table/test/table_0415.off
table_0450,table,test,table/test/table_0450.off
table_0484,table,test,table/test/table_0484.off
table_0462,table,test,table/test/table_0462.off
table_0448,table,test,table/test/table_0448.off
table_0404,table,test,table/test/table_0404.off
table_0472,table,test,table/test/table_0472.off
toilet_0365,toilet,test,toilet/test/toilet_0365.off
toilet_0347,toilet,test,toilet/test/toilet_0347.off
toilet_0360,toilet,test,toilet/test/toilet_0360.off
toilet_0367,toilet,test,toilet/test/toilet_0367.off
toilet_0402,toilet,test,toilet/test/toilet_0402.off
toilet_0436,toilet,test,toilet/test/toilet_0436.off
toilet_0414,toilet,test,toilet/test/toilet_0414.off
toilet_0400,toilet,test,toilet/test/toilet_0400.off
toilet_0356,toilet,test,toilet/test/toilet_0356.off
toilet_0424,toilet,test,toilet/test/toilet_0424.off
